Id,SalePrice
2735,124476.46627924305
2736,138026.02101329525
2737,113436.69396701652
2738,135180.51090768856
2739,162555.69951207953
2740,132400.43671196472
2741,134582.21240399234
2742,154769.7678843816
2743,157908.8600157682
2744,153228.2364259049
2745,141809.89301574492
2746,123409.56933321775
2747,134642.2600091836
2748,119334.03487300669
2749,126379.70094938003
2750,125945.40117067037
2751,124679.42071177752
2752,205129.6320410616
2753,148206.20960501506
2754,230531.4915332409
2755,124839.67268671934
2756,101488.87360585724
2757,92024.52397635819
2758,99919.78907371203
2759,153617.63691715852
2760,123663.00147139055
2761,143655.59807116984
2762,134537.62174234682
2763,199417.51663297726
2764,139330.89277373685
2765,270134.90965442074
2766,126558.26225268141
2767,92034.79304219963
2768,114040.65865832876
2769,122153.69093529617
2770,137663.03024447482
2771,114482.7678910697
2772,105773.23281030454
2773,163657.81822122022
2774,133154.11163581483
2775,123698.34741347373
2776,136195.34622436416
2777,142116.0083059932
2778,119373.91240090728
2779,118740.1113416339
2780,100573.77138904615
2781,100367.4741606442
2782,102316.59896951047
2783,105436.02667665786
2784,119522.30700584604
2785,128185.52760775297
2786,87632.57379914359
2787,116975.35362963576
2788,89706.01852022525
2789,175661.7737237873
2790,98303.18630563273
2791,114985.90404027786
2792,87077.05730590006
2793,149968.55310966066
2794,102742.48157240139
2795,112600.97674218586
2796,96052.90666846963
2797,195495.28482712735
2798,114262.46833082974
2799,115076.61911127742
2800,85518.16666868847
2801,107119.82356064745
2802,124619.4699252661
2803,159752.71163753854
2804,123472.84585312355
2805,102462.03428049696
2806,94018.89151828575
2807,167760.80782282632
2808,147286.94015491498
2809,126497.89880486448
2810,128066.2313931321
2811,160843.90483549453
2812,165508.6733246818
2813,162906.2374546444
2814,163740.32789184808
2815,103703.8512132132
2816,219233.51147676713
2817,146823.93774117035
2818,129799.99756927435
2819,158220.92314437384
2820,136181.40007796354
2821,117241.81273224668
2822,201712.8536163546
2823,285515.71570237825
2824,192731.46482965336
2825,138276.784307368
2826,131246.0347495346
2827,129023.26408304632
2828,229627.77643616084
2829,222101.17735308208
2830,234683.19347395253
2831,186520.6970790437
2832,256079.66825489566
2833,267039.11458883923
2834,213521.77457150488
2835,225723.92175341558
2836,196746.41757979602
2837,163279.19902542728
2838,156871.30522500482
2839,183526.3159273422
2840,199712.26379474858
2841,196108.19556056598
2842,236964.30541369415
2843,141463.42187392275
2844,163565.0392058464
2845,124064.83079213765
2846,204092.27154947055
2847,208081.38544585535
2848,216993.34168596036
2849,195837.21699302143
2850,275093.7096100925
2851,220938.41113809738
2852,239166.8222053802
2853,240252.17740367475
2854,148846.8478753264
2855,205814.1870238718
2856,198335.40195056342
2857,187972.7954743201
2858,208353.58455625596
2859,129364.24500784221
2860,126967.88347144284
2861,132387.6573488753
2862,214875.7660591887
2863,144817.39671048007
2864,248695.70807177896
2865,145214.7855297568
2866,161825.9400207407
2867,104297.55671897672
2868,109323.33901714315
2869,115909.08530683127
2870,139895.75559422214
2871,97084.63095038068
2872,81379.09294694073
2873,109121.54479415176
2874,128801.54165649532
2875,118314.4958486533
2876,169229.50362262246
2877,130766.19296890865
2878,153925.56804047982
2879,132385.61115422417
2880,105033.27659968685
2881,126414.84649373821
2882,147681.81932130828
2883,168223.737947045
2884,185158.44131110038
2885,161047.49397168044
2886,220919.15079567055
2887,109021.42872114074
2888,129398.61455924662
2889,83016.7645287224
2890,93097.66741120348
2891,129962.53702722416
2892,85585.74569316221
2893,96896.6412399173
2894,85157.87977830482
2895,288801.32971669536
2896,269712.0332586014
2897,204891.85211768321
2898,154771.9717723311
2899,203967.96826414426
2900,162772.25064354777
2901,198266.29506680733
2902,196885.22539238416
2903,312979.4362574566
2904,316124.8018410744
2905,98458.2710440971
2906,206130.24832721622
2907,116236.1625707137
2908,129894.15236316144
2909,153302.48158998025
2910,93825.78440206412
2911,99848.52399833582
2912,150807.3715516298
2913,101901.88369856175
2914,94286.35194461161
2915,97767.24634061017
2916,102002.02114170669
2917,172828.07597721965
2918,123031.96806218843
2919,231841.88225180225
