Id,SalePrice
2735,133801.280225907
2736,143330.2068425665
2737,120548.62443526635
2738,141860.48061977758
2739,158821.45733259112
2740,125827.31924199544
2741,146956.86810394234
2742,153459.94090629657
2743,157897.49798908576
2744,159228.04605084067
2745,143076.60972997523
2746,134311.421038001
2747,137430.95497944293
2748,123963.58168198234
2749,122790.44938422034
2750,122929.30701986312
2751,117948.84093247498
2752,188550.1220532891
2753,144387.8844551537
2754,225178.08222698595
2755,118112.58390315075
2756,97678.88588381263
2757,78005.82344839409
2758,105132.59312108094
2759,153554.73806742483
2760,128422.11891414144
2761,148655.88053849942
2762,144242.37202740635
2763,188249.9047232956
2764,149922.4473181935
2765,256371.09428390302
2766,126588.5483885826
2767,88427.62182393683
2768,130549.35139952734
2769,122704.06936504609
2770,139895.54470444086
2771,117133.75667380408
2772,112902.33361721708
2773,167428.00023150828
2774,128337.63915171089
2775,128116.51186724199
2776,140054.59087680778
2777,138220.0307414862
2778,111475.08736214232
2779,126049.09714120172
2780,92748.03754172444
2781,102141.69263214443
2782,104193.19588713528
2783,112786.66389619089
2784,120880.48139725473
2785,133974.80511996333
2786,80778.89814455307
2787,117567.50367025466
2788,77137.85078808943
2789,167389.7534858822
2790,95392.96555678768
2791,112190.56724465732
2792,71830.03833553029
2793,163082.03107998063
2794,90586.80269061115
2795,124271.75157169106
2796,93162.60103746505
2797,194365.81011966782
2798,107536.13596479899
2799,121421.17127445887
2800,71446.36865318741
2801,112561.08296932209
2802,127577.48480196502
2803,147208.7074071291
2804,132047.34051800182
2805,102926.83523520378
2806,92973.84302915965
2807,160134.3198701791
2808,149895.77517903227
2809,130886.13081259404
2810,124638.30899306445
2811,157402.02740386393
2812,162495.99695264452
2813,157109.47241642055
2814,173174.77313083864
2815,106428.72463789086
2816,216265.29081512731
2817,151365.31497539527
2818,125578.87923443591
2819,158766.3250098524
2820,145769.57905576326
2821,123096.00268102354
2822,210284.79457094872
2823,286824.9364606515
2824,190893.3938242351
2825,145284.68611869015
2826,139293.3328540628
2827,138450.76016653303
2828,237842.45986056174
2829,247593.64094851477
2830,242272.3821325074
2831,189275.66813599586
2832,267254.66977608093
2833,266889.9458722239
2834,210979.49017808985
2835,224961.83676263355
2836,192173.72638279453
2837,165007.422053984
2838,154691.14719454155
2839,196965.76742692688
2840,207767.7133612749
2841,200208.88497865098
2842,240401.6319137282
2843,129212.51400969255
2844,162224.2790322419
2845,122090.36931256253
2846,205944.1432102775
2847,214544.36930882497
2848,206197.63670189958
2849,205953.6764747422
2850,280409.51055490837
2851,227298.9478874799
2852,239815.45339078596
2853,248080.46104352723
2854,140074.30741332765
2855,205023.95248443386
2856,208926.58308002385
2857,191719.07353917506
2858,210147.1203096624
2859,132437.3485137034
2860,128211.87513759885
2861,128695.13741345564
2862,206664.38608400183
2863,136543.19100390674
2864,265937.5032561325
2865,140712.80412679914
2866,148825.18332341636
2867,103592.4626160998
2868,119334.52677324356
2869,123785.82939421007
2870,137557.40818112713
2871,94271.93096514374
2872,70992.33681241689
2873,108754.84907170327
2874,132300.28938876765
2875,121221.01596070522
2876,163898.44144935627
2877,134172.264824996
2878,157332.6510400905
2879,140621.81536356185
2880,106073.15503973572
2881,131423.21040013732
2882,159738.07008003144
2883,190205.50573959027
2884,196207.83618293935
2885,163757.417194636
2886,224744.98019466526
2887,107471.63633143729
2888,136228.60109237736
2889,72800.30822101934
2890,86788.55750719884
2891,143695.36575834968
2892,74858.21497898268
2893,90660.43672068622
2894,70748.9037789812
2895,302092.39719234
2896,270723.9838291225
2897,201458.57726861187
2898,158692.5867992715
2899,203170.4279359226
2900,167483.30943509194
2901,194521.93694509516
2902,191169.6524322472
2903,316734.4877604034
2904,308079.5594726957
2905,96928.6553053547
2906,222986.84147559886
2907,112119.704798131
2908,129725.15305893963
2909,154117.10183249958
2910,91010.23341753239
2911,98722.22704645486
2912,151979.35349927357
2913,96690.59323330283
2914,95035.13072136405
2915,98084.85127775425
2916,99180.55075468447
2917,173481.53171373313
2918,127070.25317125038
2919,237460.299436336
