Id,SalePrice
2736,146823.61513940425
2737,123124.42933878252
2738,139258.10282664414
2739,150013.4224856938
2740,115139.5522640216
2741,150312.37628283465
2742,143485.61733450808
2743,163434.6027014891
2744,160124.13610161716
2745,141798.54554918077
2746,134557.45940578516
2747,136716.7768041452
2748,120346.60079794032
2749,110011.069078281
2750,118455.09801391899
2751,111894.0473981474
2752,172405.73411880565
2753,143684.38126044607
2754,221717.802022717
2755,111099.46964773293
2756,88686.48717058064
2757,62370.64949382407
2758,106140.27153953079
2759,143578.56166011593
2760,143467.31620853377
2761,151410.60604432845
2762,144625.65058987227
2763,174241.51003690955
2764,135906.96480584366
2765,235872.8419472884
2766,126128.23447556638
2767,87801.21305461088
2768,135450.86429025326
2769,115574.51715984209
2770,140938.35386884777
2771,117982.90056784253
2772,121004.1430413467
2773,146071.83872330462
2774,125717.36050681783
2775,134866.15693825224
2776,144156.16078105915
2777,135589.9745434654
2778,107353.51374801969
2779,129246.80508197128
2780,91393.26311112713
2781,99013.05686078915
2782,97650.1527543954
2783,119699.67594941481
2784,118493.2856234181
2785,135714.715877137
2786,79952.03469701562
2787,115599.18081862823
2788,73198.11196904304
2789,153563.7836088593
2790,87308.22598973027
2791,111452.93831869408
2792,60990.792075690806
2793,159612.02450528127
2794,84016.53587443208
2795,125747.62172288734
2796,85676.40425642554
2797,204681.45803187613
2798,94152.73643856724
2799,113332.6447120992
2800,61948.36897837378
2801,113021.53472231883
2802,132601.88291812898
2803,144053.64495884877
2804,132028.45695088184
2805,98105.24486261436
2806,94268.94225669322
2807,147543.66741271102
2808,150731.10413218188
2809,134106.77488291767
2810,125340.46121106122
2811,160980.36487609724
2812,148829.8175332517
2813,149319.28916961723
2814,186455.05400066782
2815,105102.42426295935
2816,192139.3297186148
2817,145733.72593501545
2818,125014.17138403338
2819,163418.9893851833
2820,151667.1339643262
2821,128361.64843582394
2822,192867.53009649154
2823,258800.68742957636
2824,173942.71664305197
2825,151452.83654870238
2826,138702.71381265388
2827,137833.79766655274
2828,253221.6812705244
2829,259233.55799246219
2830,232038.89042356968
2831,196426.97920394383
2832,252975.37232334728
2833,254775.12927783237
2834,208241.6334627647
2835,226630.02603448514
2836,192369.02719358754
2837,158632.03588652465
2838,154865.44885861993
2839,213212.0019784384
2840,199445.04816407606
2841,197032.52187538703
2842,230666.62157749044
2843,115667.45609265493
2844,157438.51664087933
2845,120119.74589554996
2846,209583.56433136205
2847,226483.12873061956
2848,184333.41216973835
2849,209997.76555620524
2850,257020.6033046326
2851,232526.82314934238
2852,229714.03796697772
2853,251587.54947690695
2854,131384.23061465652
2855,200771.4516794298
2856,212037.81603950815
2857,195917.80014320512
2858,196626.0263727312
2859,121276.76928326795
2860,113779.2575663537
2861,118427.61426649161
2862,198976.3765678167
2863,133465.81692624008
2864,278026.77044661844
2865,145978.0018506406
2866,143121.6724495083
2867,104729.12019182267
2868,127201.94442758751
2869,133088.07475079893
2870,143141.5939491592
2871,96465.84944505051
2872,63069.08936530992
2873,94245.41648345807
2874,128355.57650980761
2875,121148.65359596233
2876,162210.77385044633
2877,124230.16400607937
2878,153821.9475797918
2879,142199.64743646144
2880,96752.8291445203
2881,137185.97220667373
2882,166011.70341878603
2883,218272.87302172577
2884,197532.5359877177
2885,162954.41386222752
2886,225713.99291332517
2887,101191.96464817115
2888,133911.67309288547
2889,64403.60544683564
2890,86834.96604789307
2891,151548.29462282488
2892,66000.11799378583
2893,90381.7157971414
2894,63506.3120273888
2895,303169.9556103247
2896,271555.98072876607
2897,194214.47343815243
2898,147341.61675048343
2899,193311.33116862347
2900,163931.75578672814
2901,181734.3282684782
2902,179255.35690435756
2903,316546.5270237537
2904,309828.3765770127
2905,93378.26518446702
2906,244115.1042245803
2907,103712.2408861793
2908,125737.97868865747
2909,154665.32390751856
2910,91055.09553803307
2911,97726.39151602877
2912,149079.0951961909
2913,95713.17725134677
2914,97225.17303198056
2915,98955.28405515256
2916,96668.12330984673
2917,166653.39416397974
2918,120586.08832656272
2919,240482.67230720576
